id,Shares
29733,360.0454958605333
29734,759.2514445296619
29735,7.121818482778205
29736,974.1739083744618
29737,237.33176567447074
29738,147.08976109930256
29739,1956.478886114558
29740,1004.8732101387995
29741,272.62789716302814
29742,148.67624774475667
29743,406.19946839089727
29744,943.4518384543675
29745,290.96079973315045
29746,866.64010487912
29747,229.6978626788138
29748,7.122881556754347
29749,245.03168903331016
29750,7.120187254719514
29751,175.9557307443766
29752,7.218378489034721
29753,636.5609155316962
29754,498.33974887019895
29755,2186.822174418011
29756,7.128305922086662
29757,421.53049248413726
29758,153.56314526245635
29759,2340.3193183413773
29760,226.70492797406
29761,1718.607633022233
29762,5374.772906387683
29763,7.127387602378437
29764,191.3575098845834
29765,7.093781202355515
29766,7.000592863483738
29767,1125.7915741626855
29768,387.1110603773356
29769,7.01528924816269
29770,3184.4856169085574
29771,882.0777693266596
29772,318.0649533668217
29773,963.8843975716342
29774,375.53114748069606
29775,1286.3232210444105
29776,7.00825571708109
29777,7.122631243493547
29778,237.41164023637765
29779,805.1843997547302
29780,283.36054902111323
29781,559.5888181593645
29782,589.421978693268
29783,1672.598859848027
29784,400.30221388308325
29785,728.4649339024619
29786,1434.7726269228672
29787,154.32301702106645
29788,7.127010730894624
29789,270.9665402328258
29790,1457.6978785623041
29791,7.197444148854725
29792,360.20030778969357
29793,1496.0790727360097
29794,87.20100786553309
29795,8157.959380015298
29796,344.8504835774633
29797,46.11437246305144
29798,409.5305396657426
29799,271.9119520726305
29800,8541.650384860654
29801,367.7971301514857
29802,7.224325033693198
29803,851.3674918747685
29804,288.52383124803043
29805,94.39771721403666
29806,7.056008264805261
29807,459.94321707085925
29808,483.0631484563636
29809,7.1608554418569605
29810,7.139220605119008
29811,662.0141060976171
29812,275.7531641605517
29813,1956.5645625199456
29814,206.60046865348824
29815,1506.1726041360828
29816,191.30449659594385
29817,498.3374411215819
29818,7.122033147275513
29819,7.155941435096085
29820,219.94946154367003
29821,7.1833301192036565
29822,7.065891316037907
29823,2677.9506056723535
29824,507.72051810939774
29825,3606.6861155729603
29826,2800.8213067846636
29827,344.80268318597894
29828,108.71648627063982
29829,7.11993706659588
29830,7.11528305363693
29831,7.22077843373655
29832,128.79900892040075
29833,1056.0164645766167
29834,86.820410662174
29835,314.1597701735007
29836,879.0377209128047
29837,160.72214222248044
29838,7.124149323032488
29839,264.4422513443359
29840,436.78699570987663
29841,7.100870574678783
29842,621.1070680820138
29843,7.037903294261459
29844,705.2399466122635
29845,7.187844286755521
29846,154.11348883854214
29847,305.9868278727982
29848,467.62729606376257
29849,2662.6717183359474
29850,7.1204180436666205
29851,7.119666679104094
29852,153.4758969688186
29853,759.2164677555605
29854,314.12476986333684
29855,7.138521336945999
29856,569.956544961833
29857,3645.045087683814
29858,1135.3262603701553
29859,252.72656003239518
29860,2463.1066679297073
29861,388.6497947525853
29862,375.51685986228443
29863,7.114501904397967
29864,544.3822469597175
29865,7.025280722656005
29866,7.120417280333044
29867,636.4747215918101
29868,347.023933054628
29869,544.3922079610447
29870,319.22126555442276
29871,7.130099051527891
29872,1465.3489922271015
29873,314.1204585386487
29874,974.1451469118304
29875,513.6774361777569
29876,835.9163981468108
29877,229.6425956089788
29878,7.127989249401623
29879,1296.5557028190192
29880,575.1086542436659
29881,360.1511956483097
29882,6.988908419191027
29883,156.16822829577805
29884,154.13133679437115
29885,191.29201447340643
29886,592.8007068313117
29887,7.128192952259616
29888,7.113146724095976
29889,206.67339026780078
29890,390.87024389666897
29891,132.55923460158738
29892,1189.077333576887
29893,605.780751416328
29894,375.6206877314
29895,314.0648458549816
29896,82.72004974808573
29897,7.129415130323532
29898,174.82690607546363
29899,7.05682687784859
29900,7.099441104066225
29901,7.121439309655028
29902,2048.5605536343887
29903,7.11139146462431
29904,7.124973968381016
29905,923.0838053969001
29906,1249.7473428090163
29907,14727.72171072081
29908,157.19488735480115
29909,3430.1204465889073
29910,843.6765309254617
29911,6.982584357792897
29912,244.93919814473514
29913,260.3949374042283
29914,1577.9137995038375
29915,283.3909888587412
29916,7.130623476353245
29917,351.7333719441507
29918,454.76154210478416
29919,159.9519181419642
29920,7.121270122444272
29921,805.4021435694049
29922,191.22391248346955
29923,398.5521610639082
29924,291.09350303387214
29925,1757.0002323568906
29926,544.3820553624168
29927,2140.749008871423
29928,651.8168803560961
29929,308.0235371724605
29930,382.95049585483923
29931,6.9891919166229295
29932,452.30154337501983
29933,158.355237945216
29934,905.0799855259137
29935,110.78433286317964
29936,252.7177506165123
29937,110.04213693666703
29938,7.119712366022069
29939,268.05627176018174
29940,267.9858927325146
29941,1638.5104242579519
29942,156.55211272471306
29943,517.5486512587838
29944,7.142819295455351
29945,237.38406181348313
29946,421.5829671702376
29947,245.07543209435286
29948,344.8251884923751
29949,1004.8969283585943
29950,303.3589629687541
29951,7.1195140686091465
29952,7.120477176286701
29953,636.3887856867204
29954,1120.0016315984021
29955,148.81030458117962
29956,6.987816081925732
29957,974.209118303858
29958,155.0107352456768
29959,409.2967209535273
29960,133.02517433764342
29961,329.35764950127924
29962,237.383282961174
29963,7.15650818654173
29964,923.3956154284913
29965,421.6716120034231
29966,186.29743323979642
29967,421.5568971590164
29968,112.9479781401929
29969,7.108742073407399
29970,614.7970925513686
29971,1542.1418229865492
29972,321.806606975474
29973,3184.568861596764
29974,7.215803389217258
29975,237.29436513752566
29976,769.4852044788207
29977,219.21820626330373
29978,720.8784573758222
29979,406.22343947025377
29980,6.994426487835133
29981,13023.797808852622
29982,237.25542518575165
29983,843.773017176352
29984,941.7997245803678
29985,544.4755361098992
29986,743.9146913857237
29987,369.39263707798284
29988,283.41858443929425
29989,6484.720363756003
29990,7.2260312230733605
29991,2800.7887599944006
29992,221.99907118323284
29993,467.60263322385015
29994,1168.041864034971
29995,490.7494612209333
29996,7.1492674016882924
29997,7.1247593476567515
29998,222.09507183086654
29999,452.79842471750675
30000,283.5004899875145
30001,740.346734820369
30002,7.111865676769072
30003,1143.897022838795
30004,421.5768762802943
30005,1387.7785921254258
30006,142.5768382902911
30007,298.764493823086
30008,421.6096016911578
30009,631.4183333061734
30010,7.129196895889986
30011,1027.899428850774
30012,7.202528754953807
30013,1672.6666089674839
30014,175.99230302767305
30015,552.0527087871627
30016,126.44584452949844
30017,513.6804885670199
30018,304.73741107047874
30019,7.111889775884672
30020,164.77396691284844
30021,69.44773601654833
30022,252.68268453359707
30023,10644.639029933142
30024,498.32758212789315
30025,715.0047772776397
30026,970.9759677943496
30027,191.41757631138196
30028,7.131882773964898
30029,219.8714484176846
30030,2580.8235977666513
30031,674.7795531054941
30032,7.126641588920176
30033,7.210126142668976
30034,1535.9328825810605
30035,160.65720365695086
30036,375.51714186005483
30037,383.16881280164193
30038,2504.045634387624
30039,132.38725337130967
30040,329.5676153479811
30041,257.8049461193807
30042,805.4050353896523
30043,7.103317910653064
30044,498.4224794567662
30045,122.91820978856062
30046,795.093433607059
30047,306.32393078745054
30048,293.65665391471964
30049,344.7323909481797
30050,175.97893226966409
30051,836.0286946668124
30052,467.62927496713127
30053,138.84109714035304
30054,7.123566294730759
30055,7.046873910586734
30056,143.80032005983153
30057,144.5022784816678
30058,7.225293613488586
30059,237.47448036492304
30060,216.92514350761988
30061,283.3751200578801
30062,4688.861133105739
30063,7.125694349747691
30064,206.64340471831716
30065,1841.4343232986803
30066,317.3744521006064
30067,158.4416349401298
30068,7.0682848698679805
30069,334.92495337062184
30070,636.4581959115724
30071,152.24631307534358
30072,599.9973604825898
30073,11028.380419021658
30074,667.161548865719
30075,160.59023665211
30076,191.24870275567335
30077,142.4132531919264
30078,210.42014816392617
30079,958.7459423969021
30080,1726.252948342181
30081,229.67858357093792
30082,1440.7913097471462
30083,175.84575258651228
30084,498.2796846717581
30085,7.119879858649197
30086,390.8385384667509
30087,1664.9563682355488
30088,149.00757376290238
30089,7.129304929685928
30090,866.6968135918651
30091,1097.0143177246277
30092,491.6806793127692
30093,636.4723807699223
30094,7.155869710737393
30095,774.638380511485
30096,346.69694792367477
30097,827.2373004470176
30098,206.6809361476181
30099,467.62830285589575
30100,2562.76234295277
30101,559.700167062697
30102,265.91390176185917
30103,1419.2970213296974
30104,406.0850325602857
30105,201.61138353588174
30106,1526.8714289997172
30107,2585.8984216360486
30108,370.3943758631041
30109,3645.040085919927
30110,7.119796548108223
30111,7.124476691600226
30112,7.217566330234979
30113,1080.8820533399955
30114,191.2380859061643
30115,358.71809899645405
30116,268.05641977020304
30117,133.8789459191441
30118,1250.479555426138
30119,2938.9511773339696
30120,252.7080858999694
30121,375.4887170367523
30122,5909.206912294826
30123,4535.364477166192
30124,128.59573394567838
30125,268.05990770964047
30126,1541.9875778585226
30127,866.7081421817446
30128,91.08358824893676
30129,568.6509816257801
30130,237.38538093594374
30131,938.36207501719
30132,1432.1366155915173
30133,175.8875969957521
30134,482.94667091278416
30135,252.73337006144664
30136,321.8054012046815
30137,6.986198086209123
30138,7.0381416048474055
30139,104.13467591029121
30140,3865.104124160151
30141,214.5901098924209
30142,7.099375153945347
30143,7.1003171854550375
30144,275.65178916152183
30145,7.126798980208781
30146,436.8894656045065
30147,7.135527304701622
30148,175.84387902086632
30149,127.3087416872209
30150,7.122808642827269
30151,934.3543597137233
30152,406.30857576685304
30153,1050.9396338152574
30154,421.5611636507578
30155,239.67804113099848
30156,7.004278140616443
30157,7.1044872964007135
30158,605.7692389048783
30159,193.53885999039085
30160,360.24797624133464
30161,7.004855929074274
30162,7.039554811329892
30163,298.75084960450664
30164,2125.3930123790196
30165,229.96841330151142
30166,7.206127029394258
30167,146.6134737258395
30168,237.3723909087712
30169,11089.778697050142
30170,518.8021405389956
30171,7.129400247287729
30172,1780.0074494632113
30173,440.02958124453295
30174,214.22776006682793
30175,1204.4423264662566
30176,160.01527369761735
30177,283.5126442680968
30178,114.42497178180041
30179,1496.1703919090228
30180,785.2498782877931
30181,175.88581556461722
30182,244.00994039651093
30183,941.557224032321
30184,845.2528679443074
30185,3281.7810372240606
30186,268.07584097876986
30187,421.5413017493265
30188,222.00824564856237
30189,782.2768447469431
30190,386.8933725734929
30191,7.021115878247444
30192,567.3775027669518
30193,360.7103629931551
30194,897.4302973350763
30195,290.56575348525735
30196,222.0292756236839
30197,102.12856180836776
30198,6.99019227666576
30199,641.6162742422247
30200,3184.5450542667722
30201,257.8432314615189
30202,329.46098205837626
30203,383.1396590959507
30204,467.6079699981153
30205,160.59192374393814
30206,1173.7330535770345
30207,88.19807417214739
30208,1071.368324141018
30209,820.6703472200251
30210,375.5276199748757
30211,153.5909579233242
30212,390.3935928531391
30213,206.6315154261647
30214,211.71233765229624
30215,163.26637363429296
30216,7.119683133028045
30217,324.4488721599437
30218,7.019599017829705
30219,191.21385235206404
30220,7.119829883507729
30221,252.68804755588224
30222,360.62726768936
30223,240.36174500677998
30224,759.2649109760915
30225,482.92735903678283
30226,289.87154961130386
30227,974.0419604711991
30228,196.78125984623753
30229,7.117479591850826
30230,7.122581947066816
30231,283.4299543295342
30232,7.129832394852956
30233,157.71647679215263
30234,2724.0984234135904
30235,1185.558751161443
30236,360.1818284157331
30237,252.7193441312948
30238,5563.786348809769
30239,268.0546706175467
30240,191.18544234583257
30241,406.25034937889114
30242,390.96899910286976
30243,6.985759989033119
30244,143.1307544184977
30245,118.40807651530048
30246,3957.9720266260597
30247,7.003686129180189
30248,119.1626430450614
30249,252.7180565191537
30250,314.2242089514526
30251,1419.297704198218
30252,1588.1657709118308
30253,498.3016526497156
30254,7.129768964081413
30255,175.9578847943498
30256,3972.5160505488657
30257,1304.6055049933968
30258,1281.159257886255
30259,160.65844048674563
30260,817.6010963755839
30261,7.166537193850548
30262,196.86287459411452
30263,7.001956331476534
30264,529.042462621236
30265,221.99932270271495
30266,7.127772622901453
30267,498.32921568685896
30268,155.4324869590394
30269,506.0346947514761
30270,768.3266843000596
30271,7.10043403887248
30272,1364.0713473838541
30273,876.9530986676175
30274,252.72702750379008
30275,641.5930305143115
30276,7.0368392867605385
30277,195.2134376594825
30278,324.5258723551008
30279,314.03265494137935
30280,252.7202576354663
30281,487.94877315895155
30282,866.7250281123249
30283,191.31579087764666
30284,214.34610553805635
30285,268.0947744438775
30286,724.7411318354431
30287,191.36155947408304
30288,836.0062324888329
30289,85.95050210715192
30290,306.422295730636
30291,7.047855101650983
30292,275.7503249736054
30293,220.55083478534416
30294,1772.4038840451603
30295,9124.993614168532
30296,7.224465630517419
30297,7.153643445738158
30298,390.8559672521952
30299,7.091509225942251
30300,686.956391286165
30301,1818.3437978150398
30302,7.134492333606611
30303,1480.666522944914
30304,237.31870002047393
30305,2302.0460662299074
30306,191.22331545655462
30307,216.33016604127576
30308,529.0231507444697
30309,616.5176913224557
30310,182.5917766824335
30311,628.7780911796871
30312,375.47794652758637
30313,1611.1639905016775
30314,399.71732904907094
30315,52.64706894880642
30316,7.127005826067343
30317,133.3497179757712
30318,989.5122575349527
30319,198.63726066333058
30320,252.73599143560088
30321,298.6638293668571
30322,281.1364611322933
30323,367.86644518437856
30324,7.125834499293613
30325,7.1216873394847635
30326,335.2520517517319
30327,209.1369075581168
30328,2985.104219882652
30329,191.32963926730292
30330,7.006497537139448
30331,447.15225804395203
30332,347.04232020253374
30333,283.418971429788
30334,995.3002795145352
30335,429.24191210758175
30336,390.8261840047421
30337,1108.4313077159368
30338,7.134557569133422
30339,5087.93702713384
30340,1956.5575026081572
30341,184.36371272735707
30342,682.5106890304994
30343,479.3064703009587
30344,7.115479748081173
30345,482.942415069094
30346,206.53793985944026
30347,728.5726395665357
30348,375.49264874577796
30349,206.60050456738463
30350,159.57451149375007
30351,7.09513603310762
30352,129.23904864320926
30353,7.073316286726103
30354,672.2513964834552
30355,2140.749731402607
30356,7.129203669435836
30357,7.062022171753591
30358,159.56301135643008
30359,659.5390634159893
30360,7.11944792529482
30361,160.63067184694128
30362,7.092101663986177
30363,421.61487726674886
30364,398.4616617793471
30365,395.9561601383559
30366,7.215184077156452
30367,186.11615900596527
30368,7.103990331107924
30369,1050.9372657483898
30370,2217.4923827127086
30371,621.0381783388251
30372,459.9194830715716
30373,283.5722527301232
30374,4673.544471404005
30375,785.583971759051
30376,191.30542618599225
30377,3645.0202223534643
30378,172.43392310374074
30379,429.27813597864116
30380,651.8217344694978
30381,7.114412615196187
30382,7.118318892139808
30383,621.1142031543752
30384,111.78729413748881
30385,471.0582514267856
30386,674.8477858264891
30387,7.032564059743309
30388,283.4242433406004
30389,429.1619518904308
30390,882.0098499190115
30391,375.5074259611752
30392,3537.6924617893123
